video_id,subject,full_image_path,prompt
1,a clear glass of water,data/Real_Processed/001/image.jpg,"A first-person view of a clear glass of water on a table with a colorful effervescent tablet fizzing as it dissolves. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the tablet has completely dissolved and the water has turned a vivid purple color."
2,a clear glass of water,data/Real_Processed/002/image.jpg,"A first-person view of a clear glass of water on a table with a colorful effervescent tablet fizzing as it dissolves. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the tablet has completely dissolved and the water has turned a vivid purple color."
3,a clear glass of water,data/Real_Processed/003/image.jpg,"A first-person view of a clear glass of water on a table with a colorful effervescent tablet fizzing as it dissolves. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the tablet has completely dissolved and the water has turned a vivid purple color."
4,a test tube filled,data/Real_Processed/004/image.jpg,"A first-person view of a test tube filled with cola on a lab stand, with a spoonful of salt being added. The camera smoothly pans to the left, causing the test tube to gradually exit the field of view. The camera then pans back to the right, and the test tube re-enters the frame, revealing that the cola is now violently overflowing with a dense eruption of foam and bubbles."
5,a test tube filled,data/Real_Processed/005/image.jpg,"A first-person view of a test tube filled with cola on a lab stand, with a spoonful of salt being added. The camera smoothly pans to the right, causing the test tube to gradually exit the field of view. The camera then pans back to the left, and the test tube re-enters the frame, revealing that the cola is now violently overflowing with a dense eruption of foam and bubbles."
6,a clear glass of water,data/Real_Processed/006/image.jpg,"A first-person view of a clear glass of water on a table with coffee powder being poured in. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the coffee powder has fully dissolved and the water has turned a rich brown color."
7,a clear glass of water,data/Real_Processed/007/image.jpg,"A first-person view of a clear glass of water on a table with coffee powder being poured in. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the coffee powder has fully dissolved and the water has turned a rich brown color."
8,a clear glass of water,data/Real_Processed/008/image.jpg,"A first-person view of a clear glass of water on a table with coffee powder being poured in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the coffee powder has fully dissolved and the water has turned a rich brown color."
9,a clear glass of water,data/Real_Processed/009/image.jpg,"A first-person view of a clear glass of water with a small marshmallow sinking quickly to the bottom. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the marshmallow has completely dissolved and the water has turned a soft yellow color."
10,a clear glass of water,data/Real_Processed/010/image.jpg,"A first-person view of a clear glass of water with a small marshmallow sinking quickly to the bottom. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the marshmallow has completely dissolved and the water has turned a soft yellow color."
11,a clear glass of water,data/Real_Processed/011/image.jpg,"A first-person view of a clear glass of water with a small marshmallow sinking quickly to the bottom. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the marshmallow has completely dissolved and the water has turned a soft yellow color."
12,a disposable cup of water,data/Real_Processed/012/image.jpg,"A first-person view of a disposable cup of water with disinfectant being poured in. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that the disinfectant has diluted and the water has turned yellow and is filled with foam."
13,a disposable cup of water,data/Real_Processed/013/image.jpg,"A first-person view of a disposable cup of water with disinfectant being poured in. The camera smoothly tilts upward, causing the cup to gradually exit the field of view. The camera then tilts back down, and the cup re-enters the frame, revealing that the disinfectant has diluted and the water has turned yellow and is filled with foam."
14,a test tube containing baking soda,data/Real_Processed/014/image.jpg,"A first-person view of a test tube containing baking soda with white vinegar being poured in. The camera smoothly pans to the left, causing the test tube to gradually exit the field of view. The camera then pans back to the right, and the test tube re-enters the frame, revealing that a large quantity of bubbles is overflowing vigorously from the test tube."
15,a test tube containing baking soda,data/Real_Processed/015/image.jpg,"A first-person view of a test tube containing baking soda with white vinegar being poured in. The camera smoothly pans to the right, causing the test tube to gradually exit the field of view. The camera then pans back to the left, and the test tube re-enters the frame, revealing that a large quantity of bubbles is overflowing vigorously from the test tube."
16,a test tube containing baking soda,data/Real_Processed/016/image.jpg,"A first-person view of a test tube containing baking soda with white vinegar being poured in. The camera smoothly tilts upward, causing the test tube to gradually exit the field of view. The camera then tilts back down, and the test tube re-enters the frame, revealing that a large quantity of bubbles is overflowing vigorously from the test tube."
17,a glass of water,data/Real_Processed/017/image.jpg,"A first-person view of a glass of water on a table with disinfectant liquid being poured in. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the disinfectant has dissolved in the water and the liquid has turned milky white."
18,a clear glass of water,data/Real_Processed/018/image.jpg,"A first-person view of a clear glass of water on a table with iodine being poured in. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the iodine has dissolved in the water and the liquid has turned a dark brown color."
19,a beaker filled,data/Real_Processed/019/image.jpg,"A first-person view of a beaker filled with dark brown iodine solution with vitamin C solution being poured in. The camera smoothly pans to the left, causing the beaker to gradually exit the field of view. The camera then pans back to the right, and the beaker re-enters the frame, revealing that the brown iodine solution has completely decolorized and turned into a clear, colorless liquid."
20,a clear glass of water,data/Real_Processed/020/image.jpg,"A first-person view of a clear glass of water on a table with iodine being poured in. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the iodine has dissolved in the water and the liquid has turned a dark brown color."
21,a beaker filled,data/Real_Processed/021/image.jpg,"A first-person view of a beaker filled with dark brown iodine solution with vitamin C solution being poured in. The camera smoothly pans to the right, causing the beaker to gradually exit the field of view. The camera then pans back to the left, and the beaker re-enters the frame, revealing that the brown iodine solution has completely decolorized and turned into a clear, colorless liquid."
22,a clear glass of water,data/Real_Processed/022/image.jpg,"A first-person view of a clear glass of water on a table with iodine being poured in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the iodine has dissolved in the water and the liquid has turned a dark brown color."
23,a beaker filled,data/Real_Processed/023/image.jpg,"A first-person view of a beaker filled with dark brown iodine solution with vitamin C solution being poured in. The camera smoothly tilts upward, causing the beaker to gradually exit the field of view. The camera then tilts back down, and the beaker re-enters the frame, revealing that the brown iodine solution has completely decolorized and turned into a clear, colorless liquid."
24,a tube of expanding foam adhesive,data/Real_Processed/024/image.jpg,"A first-person view of a tube of expanding foam adhesive being squeezed out onto a surface. The camera smoothly pans to the left, causing the foam to gradually exit the field of view. The camera then pans back to the right, and the foam re-enters the frame, revealing that the foam has expanded dramatically, puffing up into a large, textured mass."
36,a clear glass of water,data/Real_Processed/036/image.jpg,"A first-person view of a clear glass of water on a table with milk powder being poured in. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the milk powder is dissolving and sinking, and the water has turned opaque white."
37,a clear glass of water,data/Real_Processed/037/image.jpg,"A first-person view of a clear glass of water on a table with milk powder being poured in. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the milk powder is dissolving and sinking, and the water has turned opaque white."
38,a clear glass of water,data/Real_Processed/038/image.jpg,"A first-person view of a clear glass of water on a table with milk powder being poured in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the milk powder is dissolving and sinking, and the water has turned opaque white."
40,a glass into which cola has just been poured,data/Real_Processed/040/image.jpg,"A first-person view of a glass into which cola has just been poured, generating a large head of foam. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the foam has completely settled and disappeared, leaving only clear cola in the glass."
42,a test tube filled,data/Real_Processed/042/image.jpg,"A first-person view of a test tube filled with yellow carbonated drink with baking soda being added. The camera smoothly pans to the left, causing the test tube to gradually exit the field of view. The camera then pans back to the right, and the test tube re-enters the frame, revealing that the yellow drink is now overflowing with a large surge of dense foam."
43,a test tube filled,data/Real_Processed/043/image.jpg,"A first-person view of a test tube filled with yellow carbonated drink with baking soda being added. The camera smoothly pans to the right, causing the test tube to gradually exit the field of view. The camera then pans back to the left, and the test tube re-enters the frame, revealing that the yellow drink is now overflowing with a large surge of dense foam."
44,a test tube filled,data/Real_Processed/044/image.jpg,"A first-person view of a test tube filled with yellow carbonated drink with baking soda being added. The camera smoothly tilts upward, causing the test tube to gradually exit the field of view. The camera then tilts back down, and the test tube re-enters the frame, revealing that the yellow drink is now overflowing with a large surge of dense foam."
45,a glass into which yellow soda has just been poured,data/Real_Processed/045/image.jpg,"A first-person view of a glass into which yellow soda has just been poured, generating abundant bubbles. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the foam has completely subsided and the yellow soda sits flat and still in the glass."
46,a glass into which yellow soda has just been poured,data/Real_Processed/046/image.jpg,"A first-person view of a glass into which yellow soda has just been poured, generating abundant bubbles. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the foam has completely subsided and the yellow soda sits flat and still in the glass."
47,a glass into which yellow soda has just been poured,data/Real_Processed/047/image.jpg,"A first-person view of a glass into which yellow soda has just been poured, generating abundant bubbles. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the foam has completely subsided and the yellow soda sits flat and still in the glass."
48,a clear glass of water,data/Real_Processed/048/image.jpg,"A first-person view of a clear glass of water on a table with potassium permanganate crystals being added. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the crystals have sunk and dissolved, turning the water a deep, vivid purple color."
49,a beaker of deep purple potassium permanganate solution,data/Real_Processed/049/image.jpg,"A first-person view of a beaker of deep purple potassium permanganate solution with vitamin C solution being added. The camera smoothly pans to the left, causing the beaker to gradually exit the field of view. The camera then pans back to the right, and the beaker re-enters the frame, revealing that the purple solution has been completely decolorized and turned into a clear, colorless liquid."
50,a clear glass of water,data/Real_Processed/050/image.jpg,"A first-person view of a clear glass of water on a table with potassium permanganate crystals being added. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the crystals have sunk and dissolved, turning the water a deep, vivid purple color."
51,a beaker of deep purple potassium permanganate solution,data/Real_Processed/051/image.jpg,"A first-person view of a beaker of deep purple potassium permanganate solution with vitamin C solution being added. The camera smoothly pans to the right, causing the beaker to gradually exit the field of view. The camera then pans back to the left, and the beaker re-enters the frame, revealing that the purple solution has been completely decolorized and turned into a clear, colorless liquid."
52,a beaker of deep purple potassium permanganate solution,data/Real_Processed/052/image.jpg,"A first-person view of a beaker of deep purple potassium permanganate solution with vitamin C solution being added. The camera smoothly tilts upward, causing the beaker to gradually exit the field of view. The camera then tilts back down, and the beaker re-enters the frame, revealing that the purple solution has been completely decolorized and turned into a clear, colorless liquid."
53,a test tube filled,data/Real_Processed/053/image.jpg,"A first-person view of a test tube filled with cola on a lab stand, with salt being added. The camera smoothly tilts upward, causing the test tube to gradually exit the field of view. The camera then tilts back down, and the test tube re-enters the frame, revealing that the cola is erupting with a large surge of foam and bubbles."
55,a glass of hot water,data/Real_Processed/055/image.jpg,"A first-person view of a glass of hot water with a sugar cube being placed inside. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the sugar cube has dissolved completely, leaving only clear hot water in the glass."
56,a glass of hot water,data/Real_Processed/056/image.jpg,"A first-person view of a glass of hot water with a sugar cube being placed inside. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the sugar cube has dissolved completely, leaving only clear hot water in the glass."
57,a glass of warm water,data/Real_Processed/057/image.jpg,"A first-person view of a glass of warm water with a medicine capsule being placed inside. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the capsule has sunk and partially dissolved, its outer shell breaking apart in the water."
58,a glass of warm water,data/Real_Processed/058/image.jpg,"A first-person view of a glass of warm water with a medicine capsule being placed inside. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the capsule has sunk and partially dissolved, its outer shell breaking apart in the water."
60,a measuring cup of warm water,data/Real_Processed/060/image.jpg,"A first-person view of a measuring cup of warm water with honey being drizzled in. The camera smoothly pans to the left, causing the measuring cup to gradually exit the field of view. The camera then pans back to the right, and the measuring cup re-enters the frame, revealing that the honey has dissolved into the warm water, blending smoothly throughout the liquid."
61,a measuring cup of warm water,data/Real_Processed/061/image.jpg,"A first-person view of a measuring cup of warm water with honey being drizzled in. The camera smoothly pans to the right, causing the measuring cup to gradually exit the field of view. The camera then pans back to the left, and the measuring cup re-enters the frame, revealing that the honey has dissolved into the warm water, blending smoothly throughout the liquid."
62,a measuring cup of warm water,data/Real_Processed/062/image.jpg,"A first-person view of a measuring cup of warm water with honey being drizzled in. The camera smoothly tilts upward, causing the measuring cup to gradually exit the field of view. The camera then tilts back down, and the measuring cup re-enters the frame, revealing that the honey has dissolved into the warm water, blending smoothly throughout the liquid."
63,a clear measuring cup into which Sprite has just been poured,data/Real_Processed/063/image.jpg,"A first-person view of a clear measuring cup into which Sprite has just been poured, generating abundant bubbles. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that the bubbles have completely dissipated and the Sprite sits still and flat in the cup."
64,a test tube filled,data/Real_Processed/064/image.jpg,"A first-person view of a test tube filled with Sprite with salt being added. The camera smoothly pans to the left, causing the test tube to gradually exit the field of view. The camera then pans back to the right, and the test tube re-enters the frame, revealing that the Sprite is now overflowing with a large eruption of dense foam from the salt reaction."
65,a test tube filled,data/Real_Processed/065/image.jpg,"A first-person view of a test tube filled with Sprite with salt being added. The camera smoothly pans to the right, causing the test tube to gradually exit the field of view. The camera then pans back to the left, and the test tube re-enters the frame, revealing that the Sprite is now overflowing with a large eruption of dense foam from the salt reaction."
