scene,video_id,subject,exr_path,prompt
Barnyard,1,person,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence1.0000.exr,First person view as a personr is moving straight ahead on an asphalt road sees another person(subject) crossing from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
Barnyard,2,tractor,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence2.0000.exr,"First person view as a person in the countryside is moving straight ahead and sees a tractor(subject) moving from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV, it keeps driving towards left with continuous motion."
Barnyard,3,person,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence3.0000.exr,First person view on a tractor in the countryside is moving straight ahead and sees a person(subject) walking from the right to left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards right and having completed the crossing with continuous motion.
Barnyard,4,tractor,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence4.0000.exr,First person view on a tractor in the countryside is moving straight ahead and sees another tractor(subject) moving from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV which keeps driving towards left with continuous motion.
Barnyard,5,pig,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence5.0000.exr,First person view as a wolf on the grassland is moving straight ahead and sees a pig(subject) walking from the right to left-front. Observer jumps up and the subject exits the FOV. Observer then lands and re-sees the subject in its FOV which keeps walking towards left-front and having continued its movement with continuous motion.
Barnyard,6,pig,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence6.0000.exr,First person view as a person on the grassland  is standing still and sees a pig(subject) running from left to right. Observer turns the head to the right and the subject exits the FOV. Observer turns the head back towards left and re-sees the subject in its FOV which keeps running towards right and having continued the run with continuous motion.
Barnyard,7,deer,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence7.0000.exr,First person view as a lion is standing still and sees a deer(subject) running from left to right. Observer roars towards the sky and the subject exits the FOV. Observer then looks back down and re-sees the subject in its FOV which keeps running towards right and having continued the run with continuous motion.
Barnyard,8,tractor,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence8.0000.exr,"First person view as a person standing in a Barnyard sees a tractor (subject) in front driving toward the back-left, while another person in the front-left walks right. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and re-sees the subject in its FOV which keeps driving towards the back-left and having continued driving with continuous motion."
Barnyard,9,person,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence9.0000.exr,"First person view running forward in a Barnyard sees a person (subject) in the front-left walking forward, while another person in the front-left walks right. As the observer continues to run and passes the person, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps running in place and re-sees the subject in its FOV which keeps walking towards right and having continued the walk with continuous motion."
Barnyard,10,tractor,data/Synthetic_Raw/Barnyard/frames/NewLevelSequence10.0000.exr,"First person view running forward in a Barnyard sees a tractor (subject) in the front-left driving toward the observer. As the observer continues to run and passes the tractor, the subject exits the FOV. Observer turns around towards right to face the rear-right, keeps running forward and re-sees the subject in its FOV which keeps driving towards front-left and having continued driving, while another person enters the FOV walking from left to right with continuous motion."
