scene,video_id,hint,folder,Finished,prompt
Zen_Garden,10,"""The Subject maintains its original heading but exhibits an inverse velocity vector coupled with vertical drifting.""",ZenGarden_010,Yes,"First person view as a person standing in a zen garden sees a fox (subject) in front running toward the observer's back-right, while a person in the front-left walks right and a wolf in the front-right walks left. As the subject continues to run, the subject exits the FOV. Observer turns to the right and then re-sees the fox in its FOV and having continued the run towards front-right with continuous motion."
Zen_Garden,5,"""The Subject maintains its original heading but exhibits an inverse velocity vector coupled with vertical drifting.""",ZenGarden_005,Yes,First person view as a fox is running straight ahead in Zen Garden and sees a person(subject) moving from the right to left. Observer passes the subject (exits FOV) and follows a curved path and performs a U-turn to the left. Observer keeps running forward then re-sees the person in its FOV and having continued walking towards right with continuous motion.
Zen_Garden,2,"""The subject follows a spatial jump, the subject remains stationary despite ongoing action inputs.""",ZenGarden_002,Yes,First person view as a person in Zen Garden is standing still and sees a fox(subject) running from left to right. Observer turns the head to the right and the subject exits the FOV. Observer turns back head towards left and then re-sees the fox in its FOV which keeps running towards right and having continued the run with continuous motion.
WinterTown,1,"""The Subject undergoes an abrupt spatial displacement while preserving its directional momentum.""",WinterTown_001,Yes,First person view in a sports car on a bridge in Wintertown is moving straight ahead and sees a person(subject) walking from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the person in its FOV who keeps walking towards left and having continued walking with continuous motion.
WinterTown,2,"""The subject follows a spatial jump, the subject remains stationary despite ongoing action inputs.""",WinterTown_002,Yes,First person view as a person on a bridge in Wintertown is moving straight ahead and sees another person(subject) moving from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward then re-sees the person in its FOV who keeps walking towards left and having continued walking with continuous motion.
WinterTown,9,"""The subject follows a spatial jump, the subject remains stationary despite ongoing action inputs.""",WinterTown_009,Yes,"First person view as a person walking forward in Wintertown sees a wolf (subject) in the front-left running toward the observer's back-left, while a person in the front-left walks toward the right. As the observer continues to walk, the subject exits the FOV. Observer turns around towards left to face rear-left and keeps walking in place and re-sees the wolf in its FOV and having changed direction to run toward the camera view's front-right with continuous motion."
OldFactory,12,"""The subject exhibits inverse or lateral locomotion, where the movement vector is decoupled from the agent's forward-facing orientation.""",OldFactory_012,Yes,"First person view as a person standing in an old factory sees a fox (subject) in the front-left running toward the front-right, while another person in the front-left runs toward the right. As the fox continues to run, the subject exits the FOV. Observer turns the head to the right and then re-sees the fox in its FOV and having changed direction to run toward the back-left with continuous motion."
OldFactory,18,"""The Subject undergoes an upward movement while preserving its directional momentum.""",OldFactory_018,Yes,"First person view as a person walking forward in an old factory sees a person (subject) in front running toward the left, while another person in the front-left walks toward the observer's back-left. As the subject continues to run, the subject exits the FOV. Observer walks forward, turns left, then continues to walk forward and re-sees the subject in its FOV woh keeps running forward and having continued the run, while another person enters the FOV in the front-left running toward the back-right with continuous motion."
OldFactory,20,"""The Subject undergoes an upward movement while preserving its directional momentum.""",OldFactory_020,Yes,"First person view as a person standing at a high position in an old factory sees a person (subject) in the front-left running toward the back-left, while another person in the front-left walks toward the observer's right and a third person in front walks toward the observer. As the subject continues to run, the subject exits the FOV. Observer turns around towards left to face the rear-left and then re-sees the subject in its FOV who keeps running towards front-left and having continued the run with continuous motion."
NYstreet,2,"""The subject follows a spatial jump, the subject remains stationary despite ongoing action inputs.""",NYstreet_002,Yes,First person view in a sports car on a New York street is moving straight ahead and sees a person(subject) crossing the road from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards left with continuous motion.
NYstreet,3,"""The subject follows a spatial jump, the subject remains stationary despite ongoing action inputs.""",NYstreet_003,Yes,First person view as a person on a New York street is moving straight ahead and sees a sports car(subject) driving on the road from the right to left. Observer passes the vehicle (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV which keeps driving towards right and having continued driving with continuous motion.
NYstreet,4,"""The Subject undergoes an abrupt spatial displacement while preserving its directional momentum.""",NYstreet_004,Yes,First person view as a person on a New York street is standing still and sees another person(subject) walking from left to right. Observer turns the head to the right and the subject exits the FOV. Observer turns back head towards left and re-sees the person in its FOV who keeps walking towards right and having continued walking with continuous motion.
NYC_East,1,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",NYC_East_001,Yes,First person view in a sports car on a street in the East Side of New York is moving straight ahead and sees a person(subject) crossing the road from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the person in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
NYC_East,7,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",NYC_East_007,Yes,"First person view running forward on an East New York street sees a person (subject) in the front-left walking forward, while another person in front walks toward the left. As the observer continues to run and passes the person, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps running backwards and re-sees the subject in its FOV who keeps walking towards back-right and having continued walking with continuous motion."
NYC_East,16,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",NYC_East_016,Yes,"First person view as a person standing on an East New York street sees a person (subject) in front running toward the right, while another person in the front-left walks toward the right. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and re-sees the subject in its FOV and having changed direction to keep running toward the camera view's front-left with continuous motion."
Nordic,1,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",Nordic_001,Yes,First person view as a person on a Nordic street is moving straight ahead and sees another person(subject) crossing the road from the right to the left. Observer passes the subject (exits FOV) and follows a curved path and performs a U-turn. Observer keeps walking forward and re-sees the person in its FOV and keeps walking towards right with continuous motion.
Nordic,3,"""The Subject undergoes an abrupt spatial displacement while preserving its directional momentum.""",Nordic_003,Yes,First person view as a person on a Nordic street is moving straight ahead and sees a sports car(subject) driving on the road from the left. Observer passes the sports car (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and then re-sees the car in its FOV and having continued driving towards left with continuous motion.
Nordic,5,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",Nordic_005,Yes,First person view as a person on a Nordic street is standing still and sees a wolf(subject) crossing the road from left to right. Observer jumps up and the wolf exits the FOV. Observer lands and then re-sees the wolf in its FOV and having continued walking towards right with continuous motion.
Nordic,7,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",Nordic_007,Yes,"First person view as a person standing still on a Nordic street sees a fox (subject) in front running toward the observer's back-right, while another person in the front-right walks towards back-left to cross. As the observer turns the head upward, the subject exits the FOV. Observer bows the head toward the bottom-right and re-sees the fox in its FOV and keeps running towards right and having continued the run with continuous motion."
Nordic,8,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",Nordic_008,Yes,"First person view in a car on a Nordic street is driving forward and sees a person (subject) in the front-left crossing toward the right, while another person further in the front-right runs left. As the observer continues to drive forward and passes the person, the subject exits the FOV. Observer follows a curved path and performs a U-turn and keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion."
Nordic,9,"""The Subject exhibits a significant trajectory deviation, failing to align its global velocity vector with the input action prompt.""",Nordic_009,Yes,"First person view as a person standing by the river on a Nordic street sees a crocodile (subject) in the lower-front-left swimming toward the right, while a fox on the riverbank in the front-left runs right. As the observer turns the head upward, the subject exits the FOV. Observer bows the head back toward the bottom-right and then re-sees the crocodile in its FOV which keeps swimming towards right and having continued the swim with continuous motion."
