Metric,Smaller Metric,Prompt,Explanation
Physics,Gravity,An apple falls off naturally from the apple tree,The apple fell vertically from the apple tree
Physics,Gravity,A ball dropped from a balcony hits the ground.,"The video should show a ball being released from a hand on a balcony. It should fall vertically downwards, visibly accelerating, until it makes a clear impact with the ground below."
Physics,Gravity,A skydiver jumps out of an airplane.,"The video should capture the moment a person exits an airplane high in the sky. The skydiver should be shown in freefall, accelerating towards the earth, with wind rushing past them."
Physics,Gravity,Rain falls straight down from the clouds.,"The video should show dark clouds with countless raindrops falling in parallel, vertical lines towards the ground, indicating an absence of wind."
Physics,Gravity,A coin slips from a hand and lands on the floor.,"The video should show a close-up of a hand from which a coin slips. The coin should be seen falling straight down before making a distinct impact, and possibly a small bounce or spin, on the floor."
Physics,Gravity,A child lets go of a balloon filled with water.,"The video should show a child's hands releasing a water-filled balloon. The balloon should visibly wobble and deform as it falls downwards, culminating in a dramatic splash as it bursts upon hitting the ground."
Physics,Gravity,A book falls off the edge of a table.,"The video should show a book tipping over the edge of a table. It should fall to the floor, landing with a solid thud, possibly with its pages fluttering open upon impact."
Physics,Gravity,A person jumps into a swimming pool.,"The video should show a person leaping from the edge of a pool, moving in an arc through the air, and then plunging into the water, creating a significant splash."
Physics,Gravity,Leaves drop from a tree in autumn.,The video should show several colorful autumn leaves detaching from the branches of a tree and gently drifting or spiraling downwards to the ground.
Physics,Gravity,A basketball bounces on the court.,"The video should show a basketball being dropped or pushed downwards onto a basketball court. Upon impact, it should deform slightly and then rebound upwards, repeating the motion with decreasing height."
Physics,Gravity,A rock rolls off a cliff.,"The video should show a rock at the edge of a cliff toppling over. It should then be seen falling down the face of the cliff, possibly hitting the side and breaking off smaller pieces, before impacting the ground below."
Physics,Gravity,A dropped pencil hits the floor.,"The video should show a pencil being released from someone's fingers. It should fall vertically, likely tipping from a horizontal to a more vertical orientation, before making a light, sharp sound as it hits the floor."
Physics,Gravity,A person stumbles and falls forward.,"The video should show a person walking, then catching their foot on an obstacle or losing their balance. Their body should pitch forward in an uncontrolled manner, leading to them falling towards the ground, likely using their hands to break the fall."
Physics,Gravity,A drone suddenly powers off midair.,"The video should show a drone hovering or flying steadily. Suddenly, its propellers should stop spinning and its lights should go out, causing it to immediately begin falling out of the sky."
Physics,Gravity,Apples scatter to the ground during a storm.,The video should show an apple tree being shaken by strong wind and rain. Multiple apples should be seen detaching from their branches and falling to the ground in a chaotic manner.
Physics,Gravity,A glass slips from the table and shatters.,"The video should show a glass sliding off the edge of a table, falling vertically, and then violently shattering into many pieces upon impact with the hard floor."
Physics,Gravity,A snowball rolls down a hill and gains speed.,"The video should depict a snowball starting to roll down a snowy slope. As it descends, it should visibly accelerate and grow larger as it accumulates more snow."
Physics,Gravity,A person drops a shopping bag.,"The video should show a person holding a shopping bag when their grip fails. The bag should fall to the ground, with some of its contents possibly spilling out upon impact."
Physics,Gravity,A bungee jumper descends from a bridge.,"The video should show a person jumping off a high bridge, attached to a bungee cord. They should accelerate rapidly downwards  in a vertical drop until the cord becomes taut and begins to stretch, slowing their descent."
